layer8,layer11
45,45
45,45
45,45
45,30
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
5,30
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
24,22
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,51
60,60
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
31,19
7,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
17,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
25,25
51,25
25,25
25,25
25,25
25,25
25,51
25,25
35,25
25,25
25,25
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
56,56
36,56
56,56
56,56
56,52
56,56
56,56
56,56
56,56
56,56
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
40,40
40,40
40,40
40,40
40,40
40,40
40,40
29,19
40,40
40,40
40,40
40,40
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,59
58,58
58,58
58,58
47,58
58,58
58,58
58,58
58,58
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
23,23
44,44
44,44
44,44
44,44
37,37
37,37
37,42
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,23
37,37
33,30
37,37
37,37
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
47,47
47,47
56,47
47,47
47,47
47,47
47,47
47,47
21,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
21,21
35,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,24
34,34
34,33
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
20,49
19,33
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
27,3
7,7
7,7
6,6
6,6
6,6
6,6
6,6
6,19
6,6
6,6
6,6
4,4
4,4
4,41
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
48,48
48,48
48,48
33,31
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
12,12
12,12
12,12
12,12
12,12
12,12
12,12
22,22
22,22
22,22
22,22
22,22
22,21
22,22
22,22
22,22
22,22
22,22
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,19
38,38
38,38
38,38
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
14,14
14,14
14,14
14,14
14,4
18,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
45,45
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
7,42
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
11,39
13,13
13,13
29,29
30,29
29,29
29,29
29,40
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
56,29
29,29
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
59,59
18,18
18,18
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,9
9,9
42,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
49,49
49,49
49,49
49,49
49,49
44,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
26,26
26,26
26,26
26,26
26,26
26,26
26,26
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
49,1
8,8
8,8
8,19
8,8
8,8
33,33
33,33
33,33
33,33
33,33
33,33
31,31
31,31
31,48
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
16,16
16,16
51,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
30,30
30,30
30,30
30,30
30,30
28,17
30,30
30,30
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
